0.482887543	0.478962951	0.56950935	0.514445234	-0.171501143	-0.093131524	-0.12303676	-0.080741299
0.464544256	0.473157298	0.529776394	0.492221802	-0.01248071	-0.019869786	-0.017819108	-0.011708083
0.479037817	0.491472479	0.597434246	0.511386702	0.025541257	0.046308107	0.201905572	0.03857251
0.501764665	0.460834998	0.580637797	0.504861984	-0.037552614	-0.027577269	-0.074904175	-0.017957721
0.58354808	0.525130687	0.728720582	0.566608982	-0.102521148	-0.11507291	-0.205300212	-0.087835646
0.633717599	0.582751984	0.743222511	0.626071989	-0.113018345	-0.128549183	-0.123109014	-0.109491606
0.625875198	0.563939652	0.794898359	0.587794569	0.108545651	0.093010671	0.215692217	0.124650987
0.593619754	0.56561535	0.678089174	0.592790469	-0.252336269	-0.093222438	-0.253394558	-0.07271695
0.501075834	0.483986209	0.5846281	0.509863581	0.077669508	0.060846119	0.181873846	0.027610478
0.609601866	0.572951418	0.786342903	0.600709819	-0.071862922	0.047969691	-0.048351012	0.051682748
0.534750656	0.509295507	0.670609002	0.562128608	-0.06349226	-0.07515592	-0.110450148	-0.060877252
0.495037688	0.458757265	0.56971117	0.501283142	-0.035076737	-0.019388757	-0.059542349	-0.017155915
0.473090015	0.475097186	0.54942167	0.488760589	0.018026284	0.080051628	0.328866218	0.01584726
0.613670875	0.609719213	0.74842907	0.626175119	-0.004287209	0.074701053	-0.1108552	0.076537757
0.566965758	0.530315509	0.730004892	0.548079878	-0.087640205	-0.000872306	-0.126979065	-0.028854518
0.454575181	0.441852772	0.482052355	0.478266718	-0.031603389	-0.024303505	-0.05123716	-0.01162997
0.662453376	0.614797188	0.837549481	0.638540688	0.199451657	0.193484462	0.291931242	0.170538441
0.639761838	0.580019342	0.846706724	0.616573643	-0.035847031	-0.030130033	-0.151667607	-0.033422976
0.446489636	0.426791426	0.498470177	0.479223491	-0.03205676	-0.049856488	-0.065858761	-0.037065986
0.523535302	0.470132005	0.552554575	0.513280688	-0.07264473	-0.063130869	-0.099466305	-0.054878073
0.49044667	0.48698673	0.593757448	0.516643592	-0.017405653	0.038128194	0.171357655	0.022278136
0.473589675	0.437382309	0.457647546	0.477203316	-0.001702034	-0.012974598	-0.012468278	-0.006531988
0.623922619	0.617865917	0.809944846	0.563619146	0.202875664	0.193913548	0.304061656	0.102299566
0.464187187	0.468533238	0.552113827	0.507552201	-0.135692819	-0.073936822	-0.077853421	-0.060393502
0.501526223	0.539405274	0.58029056	0.558991775	-0.092137833	-0.09933316	-0.096178496	-0.100405548
0.437741168	0.430867972	0.476735569	0.476325659	-0.024877748	-0.004734187	-0.052764435	-0.01649125
0.619813471	0.596762751	0.73651174	0.623457532	-0.208313452	-0.06145425	-0.409577246	-0.068107744
0.603814426	0.53432778	0.803549718	0.563815246	0.267628284	0.113777961	0.465483997	0.084795681
0.592957419	0.575328588	0.745480858	0.627478441	-0.118838715	-0.133953823	-0.179509069	-0.104684036
0.711418323	0.660253632	0.906003184	0.686149686	0.099714091	0.095615375	0.092711017	0.105118235
0.736788297	0.625659393	0.976346441	0.644971887	0.277694104	0.187262234	0.211916173	0.16977998
0.478028058	0.455416344	0.549502058	0.503807407	-0.005555137	0.00012704	-0.018933522	-0.00047577
0.758245661	0.713824742	0.962694361	0.680155347	0.213216331	0.237732132	0.353133934	0.184300088
0.604367307	0.527763555	0.817932323	0.572853958	0.197229468	0.098553278	0.394380586	0.084093341
0.662756612	0.64805357	0.849084391	0.590644891	-0.027562697	0.000298765	-0.10851337	0.019614132
0.577991037	0.520188688	0.719332521	0.563096677	-0.105282882	-0.115259609	-0.207801058	-0.087253426
0.450937148	0.434703449	0.513491064	0.485669565	-0.039553222	-0.058513291	-0.063051969	-0.042668745
0.58484901	0.549214364	0.715322361	0.576115364	0.18049468	0.111671985	0.248004666	0.120056153
0.633952822	0.602734951	0.730423681	0.615165283	-0.059770838	-0.119624584	-0.110800497	-0.081330156
0.539207905	0.472099739	0.579605206	0.519203569	-0.044862131	-0.000727754	-0.028129899	-0.000767631
0.664291046	0.619982172	0.779863667	0.658838948	-0.146528283	-0.120604816	-0.310389676	-0.099829258
0.686873214	0.654703358	0.981383406	0.652528225	0.04884161	0.057296362	0.029526098	0.062376886
0.500741393	0.462739443	0.504943463	0.498886895	-0.013747237	0.008417834	0.036237628	0.004877111
0.5956418	0.530642422	0.789070126	0.560667093	0.244503043	0.107736712	0.423873252	0.078355027
0.523332136	0.461954702	0.620729794	0.512213317	-0.061953723	-0.050589088	-0.103828013	-0.042321457
0.492817926	0.527812797	0.622680686	0.572910645	-0.089882577	-0.072079062	-0.112190205	-0.058203407
0.479487825	0.454672376	0.537832238	0.503755548	-0.010677875	-0.004459591	-0.020715567	0.002212507
0.457745938	0.499957298	0.576364413	0.525555062	0.015052558	0.092338017	0.141646062	0.08551719
0.45032519	0.441736655	0.516240029	0.490569808	-0.048087468	-0.085179361	-0.123716651	-0.0639364
0.51462165	0.460691742	0.525439585	0.505155564	-0.029159372	-0.046760004	-0.095894372	-0.038882726
0.554862385	0.48630128	0.675903441	0.534968274	-0.1241612	-0.137799412	-0.195549681	-0.103267194
0.491217321	0.514004412	0.565600004	0.533100655	-0.053842601	-0.09350771	-0.063879979	-0.09888947
0.551232074	0.547542228	0.707279479	0.523721137	0.160074719	0.165957112	0.33328266	0.056866848
0.657973369	0.612152015	0.805007229	0.640403224	-0.070273205	0.046547873	-0.139694523	0.046410832
0.566340476	0.510087387	0.69231251	0.553245053	-0.106248076	-0.109375183	-0.223308398	-0.088427757
0.520830301	0.515388552	0.670103565	0.529498424	0.112693007	0.088392925	0.263357024	0.063374515
0.647095213	0.577821827	0.710817164	0.618278696	-0.117849325	-0.028936439	-0.257502071	-0.02486377
0.481769501	0.477898472	0.568436621	0.513985485	-0.168037571	-0.093351487	-0.122488008	-0.079663977
0.519493042	0.48224311	0.585334516	0.539086135	-0.056158232	-0.058725309	-0.110299041	-0.072246016
0.687043994	0.589909252	0.783652402	0.630774637	-0.012412225	0.063846211	-0.038642681	0.072858744
0.749106017	0.758188164	0.946018546	0.720296324	-0.191813818	-0.085577929	-0.245408524	-0.054441993
0.446809473	0.451030555	0.52456984	0.485699669	-0.029194086	-0.006433461	-0.044629645	-0.010326602
0.487998997	0.4479971	0.509879059	0.490527943	0.12529604	-0.04332478	-0.07833885	-0.030120366
0.59782314	0.566450259	0.766499668	0.613606713	-0.132517969	-0.049853416	-0.360319062	-0.053791545
0.677378011	0.604132268	0.906859822	0.63274237	0.133932148	0.09608912	0.130430188	0.074987846
0.59058123	0.514686963	0.77516539	0.545067753	0.134267929	0.054047197	0.223761491	0.058291128
0.509549585	0.455787082	0.495719021	0.494084966	-0.002069648	-0.026912673	-0.106328156	-0.034773039
0.692098828	0.585045715	0.845173489	0.594951392	0.699877505	0.159143502	0.482107683	0.156778711
0.636018438	0.621586989	0.792663106	0.604633315	-0.049430545	-0.074501447	-0.150538823	-0.015154632
0.514553894	0.547209852	0.594304361	0.600287326	-0.159069748	-0.15029333	-0.228655394	-0.137305218
0.80588977	0.785125731	0.995229424	0.739089057	0.015444815	0.044453339	0.024014615	0.06398935
0.490118422	0.484240695	0.580642502	0.51646408	-0.022068685	0.038597529	0.17101951	0.027231567
0.645031403	0.659883639	0.824696379	0.68986375	-0.053223732	-0.029600365	-0.175309256	-0.035805312
0.447112218	0.446762128	0.496236679	0.484797987	0.0112158	0.019873145	0.024000581	0.002855994
0.544687731	0.46475946	0.63365583	0.515056705	-0.048789291	-0.053032005	-0.118970054	-0.045475029
0.66283937	0.603245106	0.794448331	0.596604149	0.208478395	0.226652744	0.312908096	0.160375579
0.5263902	0.506372483	0.650716849	0.520087708	-0.08267067	-0.039651737	-0.159693451	-0.04915647
0.473192176	0.459865629	0.515089283	0.485777972	-0.039481875	-0.061182855	-0.072294308	-0.050522491
0.466290933	0.461937386	0.521513643	0.500487459	0.006770316	0.043382238	0.055437406	0.021458959
0.497915723	0.46020258	0.500745726	0.493257824	0.002447041	0.027370639	-0.004004153	0.005009213
0.496747146	0.492412385	0.589335623	0.539831981	-0.042873839	0.026491876	0.042066443	0.001065108
0.476986878	0.440041597	0.460365497	0.477758797	0.003615596	-0.014330241	-0.013903253	-0.009505405
0.514131355	0.459648321	0.520371222	0.504224819	-0.024831333	-0.043483623	-0.095781587	-0.035849822
0.605336129	0.536870374	0.73685129	0.581097688	0.39842696	0.199777789	0.429873001	0.196842717
0.63826723	0.625038668	0.791387746	0.672369339	-0.110271353	0.022184646	-0.219690706	0.035899385
0.523262824	0.484254851	0.59052334	0.542347119	-0.057948574	-0.069808753	-0.124753046	-0.081692951
0.590728567	0.580945379	0.725015799	0.637347748	-0.098305763	-0.186076287	-0.186217009	-0.109884714
0.492860512	0.470225963	0.531711315	0.504672569	-0.034916912	0.020785976	0.072580259	0.004730014
0.686379775	0.695571209	0.830935776	0.682679416	-0.202483083	-0.216230649	-0.373137595	-0.125359648
0.604915122	0.542323185	0.673542381	0.567509691	-0.052135323	-0.102785335	-0.099002451	-0.070811837
0.507417599	0.45324312	0.583035236	0.507112736	-0.026002828	-0.014538815	-0.0501565	-0.010859662
0.505203341	0.458432004	0.507061442	0.499299796	-0.022800042	-0.014492279	-0.033766204	-0.018311706
0.587982366	0.549409336	0.737353277	0.577972067	0.228098219	0.105432571	0.22114946	0.131482952
0.561551225	0.585710611	0.666822417	0.599538982	0.174005503	0.123895693	0.201646645	0.115394203
0.772762858	0.771376808	0.976841918	0.729736717	-0.134960913	-0.042201375	-0.070914059	-0.022289642
0.579843389	0.561367337	0.671043317	0.587101934	-0.271842361	-0.094330943	-0.233490262	-0.08179488
0.657993318	0.627785414	0.827281692	0.672090554	-0.011815037	0.131005848	-0.06991918	0.117495201
0.563499734	0.537041711	0.676631632	0.599633909	-0.100394907	-0.171929202	-0.184028698	-0.130773233
0.632299301	0.578863678	0.740143856	0.621901593	-0.098232231	-0.122580196	-0.11045692	-0.108208168
0.505111592	0.480296883	0.646597782	0.509906176	0.099157238	0.035081342	0.173534744	0.01225059
0.59941099	0.597651931	0.740614344	0.651096944	-0.097113097	-0.177813318	-0.186618047	-0.087468326
0.806503473	0.7783307	0.992356623	0.727251536	0.113694715	0.132199244	0.045448081	0.11111062
0.468825141	0.482999576	0.538500891	0.49666578	-0.014192207	-0.017943906	-0.016942638	-0.015159857
0.504955583	0.46105922	0.566648501	0.498010368	-0.063365271	-0.055922094	-0.118005228	-0.050036522
0.674471239	0.588622049	0.762198232	0.626647282	-0.05776891	0.0264316	-0.119030311	0.01395474
0.519246889	0.463403385	0.598112362	0.511145548	-0.07465503	-0.069012923	-0.133299586	-0.06743886
0.575650523	0.563514417	0.81298077	0.588002428	0.177584318	0.157736389	0.385868182	0.1243489
0.669051582	0.595300735	0.896611802	0.624125897	0.197591477	0.106805356	0.295537423	0.075408409
0.59001419	0.553324309	0.691015299	0.574338426	-0.05053743	-0.045736225	-0.220375913	-0.072903053
0.531956012	0.470779527	0.618439808	0.532410298	-0.050255217	-0.067358435	-0.123153434	-0.062035614
0.60995052	0.551060123	0.682270393	0.573162217	-0.051150001	-0.103937839	-0.099076429	-0.074628204
0.483179947	0.455712141	0.549298464	0.501207442	-0.019063642	-0.007291756	-0.028149842	-0.000412508
0.500816706	0.460025808	0.578877769	0.504165103	-0.037212298	-0.027374966	-0.073086918	-0.018284454
0.47902614	0.455498334	0.548520469	0.503332549	9.24E-05	0.000217161	-0.018081696	-0.001146398
0.599805488	0.586006433	0.752732233	0.63488871	-0.123088535	-0.120073274	-0.234677682	-0.100882046
0.542540507	0.522198208	0.638430782	0.521144334	-0.085638581	-0.136776308	-0.155354591	-0.07201443
0.549854845	0.483457189	0.689376727	0.519787389	0.044044156	0.037015085	0.191300484	0.025402308
0.520137074	0.552357228	0.687943922	0.58466013	0.170463933	0.120976977	0.273533933	0.13432297
0.52973346	0.492700579	0.610935013	0.553835257	-0.076136012	-0.094818796	-0.139022161	-0.100730082
0.542823187	0.485806949	0.654097166	0.546110046	-0.060241455	-0.085582718	-0.112797392	-0.087000639
0.568132677	0.610871317	0.656743024	0.621749436	-0.014751398	-0.01056146	-0.047608978	-0.021460847
0.485788715	0.463594624	0.546051904	0.509260543	-0.051002684	-0.063367526	-0.075021923	-0.061243638
0.580772465	0.549027372	0.695743573	0.569349803	-0.092545064	-0.123520376	-0.165967541	-0.065799125
0.458941515	0.447677313	0.532523486	0.494421551	-0.053989222	-0.072549033	-0.054061501	-0.061258488
0.483188104	0.456519296	0.546828015	0.506519228	-0.001814056	-0.002044048	0.004992171	0.004607376
0.61699345	0.584632476	0.754297915	0.6173139	0.078454146	0.099596666	0.059647526	0.109401553
0.700407297	0.60843721	0.820445044	0.626142051	0.211476739	0.112807988	0.091709617	0.131108641
0.550839482	0.561657178	0.619285259	0.580802184	-0.039398564	-0.146183988	-0.092047679	-0.104904735
0.619820113	0.608187153	0.782244244	0.652541088	-0.114541411	-0.077579476	-0.352671432	-0.078914882
0.493138261	0.493330138	0.572047818	0.536643804	-0.141009392	-0.127915791	-0.2259399	-0.118851144
0.642373315	0.591089591	0.869251045	0.626672751	0.138863594	0.143372216	0.210681072	0.135261703
0.529636596	0.504959641	0.66855749	0.563737894	-0.084403375	-0.116610109	-0.141275269	-0.091922027
0.520942444	0.471683317	0.612389777	0.528094807	-0.028466427	-0.001903262	0.033564872	-0.00731712
0.514866895	0.468065737	0.614383269	0.524854464	-0.037917108	-0.070976869	-0.10007281	-0.059309747
0.508240204	0.47307559	0.598182322	0.503149888	-0.058353184	-0.070842588	-0.138145615	-0.041487678
0.454571375	0.444385863	0.481836074	0.479080797	-0.024980663	-0.008629961	-0.036556233	-0.006199247
0.576693069	0.520738446	0.676116362	0.556003334	-0.015455013	0.016872647	0.187292606	0.03706575
0.447781535	0.430002702	0.503859206	0.48220054	-0.035594854	-0.052561095	-0.066394499	-0.037511578
0.464414829	0.473028011	0.529832612	0.492285299	-0.012477053	-0.01977631	-0.017511283	-0.011391665
0.526948828	0.472037303	0.558424792	0.514616397	-0.070354811	-0.065043273	-0.095936442	-0.058084021
0.687246504	0.654354137	0.982416542	0.652159525	0.060897425	0.062808983	0.047159622	0.066440626
0.559430567	0.542388909	0.716795567	0.589853634	-0.135450232	-0.075053384	-0.170791738	-0.070871168
0.641571098	0.635892416	0.806968009	0.583174074	-0.088210786	-0.041643538	-0.199720491	-0.017841284
0.485575721	0.504651321	0.560032325	0.522188222	-0.043265753	-0.074274327	-0.047153011	-0.081067532
0.606131069	0.553102104	0.813315389	0.588520435	0.223161219	0.175596349	0.350122915	0.140902049
0.558611346	0.509198251	0.690184052	0.570533995	-0.081379702	-0.129874014	-0.127859013	-0.118799095
0.574233331	0.513040933	0.635452293	0.544657112	-0.034127618	-0.009671821	0.05751805	0.009806367
0.43969204	0.449679148	0.484792394	0.478220552	-0.002316233	0.029438354	0.029025562	-0.001554142
0.535640001	0.461621925	0.620887604	0.508790399	-0.044861484	-0.033698135	-0.08356778	-0.038095406
0.670936981	0.612707378	0.82472776	0.640254882	0.054777156	0.099054177	0.001429805	0.096917275
0.640146264	0.561573075	0.785292611	0.608737789	0.309433037	0.19572378	0.40547823	0.208218817
0.581199827	0.548178253	0.733846463	0.574947738	0.210739538	0.110041853	0.228663798	0.130110752
0.509002419	0.507336973	0.572003458	0.535822456	-0.136803806	-0.120420415	-0.183114074	-0.123271779
0.487347251	0.505863337	0.553681966	0.535739978	-0.140232207	-0.124124257	-0.143110219	-0.10368392
0.497833674	0.461816682	0.501935959	0.49404051	0.001850426	0.03143162	0.00174183	0.007332124
0.49624407	0.445902578	0.502521967	0.490009853	0.109565729	-0.037970839	-0.07806657	-0.023176193
0.603745299	0.57197265	0.725957459	0.602619142	0.00048723	0.069132013	-0.04721613	0.072654908
0.5028555	0.488437439	0.573783246	0.523651182	-0.133297569	-0.090021914	-0.110127043	-0.075956832
0.509014566	0.486228184	0.6299772	0.533063419	0.137027604	0.064081931	0.334249642	0.07812607
0.563319399	0.508038227	0.661968451	0.532497646	0.245093502	0.203638757	0.428550126	0.096308623
0.45767368	0.445717303	0.530742706	0.493204911	-0.050603562	-0.069247195	-0.052473735	-0.056192068
0.668397802	0.603337144	0.883760778	0.630889828	-0.025087295	0.027062833	-0.116910616	0.016071241
0.496367734	0.455356351	0.570843479	0.503901957	-0.026434749	-0.001502732	-0.028333046	-0.007902783
0.512870894	0.491742096	0.588969494	0.524269744	-0.16361021	-0.102313774	-0.127769748	-0.093783774
0.551020997	0.467525222	0.591535816	0.521032886	-0.07294641	-0.088597885	-0.147161762	-0.082258094
0.480845353	0.472822627	0.532092878	0.49835325	-0.056590818	-0.076924004	-0.083852462	-0.062982252
0.48642223	0.473320035	0.554410768	0.504612743	0.045295253	0.050193731	0.123395706	0.021636388
0.526060695	0.467509351	0.606123521	0.528486785	-0.05136448	-0.057624153	-0.121206486	-0.052403445
0.554678881	0.569618337	0.625580412	0.586145467	-0.031019676	-0.132671937	-0.082580954	-0.100479156
0.573103337	0.544589304	0.730169984	0.568997085	0.199562733	0.110039098	0.24859732	0.119021621
0.611108302	0.59242204	0.721981585	0.620235262	-0.224323359	-0.078423492	-0.423587052	-0.075392397
0.469872592	0.453804975	0.5066672	0.483436686	-0.036398012	-0.058697165	-0.072096883	-0.038073853
0.695852524	0.644834516	0.885748941	0.669227933	0.180392527	0.168100834	0.264620255	0.161892044
0.727234302	0.597256931	0.858603704	0.611798479	0.047404309	0.094565709	-0.023524555	0.102879225
0.513771906	0.466541757	0.610723787	0.523989365	-0.037701166	-0.069882443	-0.101157144	-0.056546102
0.511854592	0.458782777	0.586191049	0.504706577	-0.066240046	-0.054217049	-0.104672327	-0.05719298
0.520780998	0.467236243	0.6014857	0.526693979	-0.04548824	-0.032550954	-0.073352103	-0.027858594
0.554361633	0.551684094	0.640212649	0.581015702	-0.160431502	-0.063166236	-0.294498277	-0.065308766
0.647295249	0.587383345	0.869777036	0.622620651	-0.022085911	-0.004666375	-0.083892193	-0.017530801
0.520434479	0.510582992	0.689649346	0.547088433	0.034454398	0.071164438	0.270266715	0.047375482
0.650201055	0.58991326	0.877905813	0.626397404	-0.016937849	0.006165164	-0.066402884	-0.002437317
0.604444851	0.5207519	0.802350085	0.55301202	0.136689839	0.055817049	0.246635077	0.065076389
0.592266552	0.51854722	0.734431635	0.566122773	-0.111818731	-0.128429289	-0.170710567	-0.102132134
0.48502254	0.456248651	0.55533209	0.499679784	-0.024413397	-0.009297015	-0.030668243	-0.005227207
0.590915247	0.515990335	0.731428414	0.564342473	-0.108068305	-0.128105716	-0.167902758	-0.100785644
0.470938676	0.455655243	0.509230702	0.483847415	-0.036666332	-0.058773301	-0.071504184	-0.04167154
0.497561589	0.488102852	0.582872915	0.537993315	-0.050457528	0.012742822	0.011939389	-0.007029161
0.543730511	0.519229818	0.690854303	0.534367912	-0.085994467	-0.022698971	-0.136755637	-0.039354082
0.574219348	0.562459963	0.672499609	0.590821978	-0.132369814	-0.020274432	-0.284298578	-0.036743031
0.463235014	0.473298336	0.530059785	0.494381494	-0.011866065	-0.015833121	-0.014050355	-0.005315212
0.495451598	0.492933289	0.557459473	0.518223636	-0.106743656	-0.111159225	-0.125485814	-0.116315231
0.599780492	0.533394386	0.686023327	0.556868567	0.353033194	0.123657101	0.34864213	0.098724068
0.495366543	0.456122157	0.55926554	0.493863878	-0.034887484	-0.038999846	-0.082792671	-0.023345751
0.47817527	0.45422356	0.555523443	0.503994432	-0.047395886	-0.0021168	-0.020683905	-0.000232973
0.503395684	0.497912578	0.631806047	0.524624251	0.029542871	0.042507308	0.17486256	0.029536817
0.5575377	0.493610623	0.593172046	0.534338243	-0.074527036	-0.072509138	-0.092007695	-0.066007462
0.533004495	0.482765806	0.614932831	0.520027857	0.170460857	0.147930331	0.388779787	0.073149032
0.466509045	0.4557953	0.479095511	0.49157981	0.030997318	-0.034065574	-0.056883774	-0.036588175
0.484741495	0.48194025	0.562630607	0.514458374	0.062720757	0.081064281	0.193300972	0.051040675
0.620881763	0.556953567	0.73395927	0.562558387	0.31373766	0.285451639	0.425999723	0.155042048
0.438523617	0.43668804	0.484934452	0.480526327	-0.021699056	-0.00757088	-0.029537022	-0.015260963
0.670570208	0.653116097	0.871786288	0.590051764	0.188283613	0.160939587	0.200305282	0.102096843
0.770603772	0.77033745	0.974429434	0.728267755	-0.143045147	-0.046387234	-0.086592525	-0.03044888
0.471234549	0.458459966	0.518741013	0.492367471	0.018239709	-0.038023993	-0.089114453	-0.037385763
0.600335403	0.543159904	0.761696421	0.581496714	-0.094667296	-0.102805802	-0.179338032	-0.077049371
0.570030249	0.498110024	0.739420547	0.534839618	0.093683568	0.063382362	0.285976981	0.063395629
0.491755895	0.488236778	0.551964088	0.513569208	-0.092209228	-0.103146777	-0.112711207	-0.105957261
0.45442786	0.474357557	0.5253724	0.487749077	0.028958708	0.06463627	0.117219912	0.016143779
0.502376885	0.465508276	0.592682528	0.519018555	-0.034976765	-0.022222693	-0.049162711	-0.023432463
0.580932495	0.563933603	0.707019174	0.622850581	-0.099259085	-0.183503105	-0.186961695	-0.12476005
0.618785039	0.546465572	0.753726872	0.590933188	0.375033717	0.20721682	0.424151638	0.206880279
0.468667562	0.459209053	0.517363174	0.492611641	0.000331731	-0.0253233	-0.067768614	-0.02692712
0.669607238	0.612948859	0.82360571	0.64057191	0.035171471	0.095285999	-0.012842964	0.093207985
0.435205988	0.435936319	0.47183288	0.474488306	-0.017881875	0.006894386	-0.03112202	-0.011721569
0.533999973	0.475989602	0.627969702	0.525024398	-0.092459356	-0.094117	-0.175062788	-0.081027725
0.608805327	0.543203519	0.718184063	0.555328275	0.312546584	0.249035518	0.428658152	0.1439292
0.503545121	0.479888707	0.605374098	0.528431737	-0.019702825	-0.00263842	-0.001126944	-0.030975707
0.485190662	0.458099247	0.55525716	0.50825177	0.001951986	-0.000471095	0.03336589	0.006406765
0.616017497	0.629301883	0.769519962	0.668444277	-0.087692485	-0.101043738	-0.179080632	-0.06458556
0.498786898	0.495367706	0.621803212	0.521873153	0.012933918	0.040943273	0.163725342	0.025262339
0.51291347	0.497783866	0.653014313	0.537789681	0.016055672	0.043217752	0.166951399	0.022500809
0.518737941	0.485264919	0.589702262	0.497549585	-0.063059597	-0.092959352	-0.122248643	-0.062617793
0.58107501	0.549803433	0.729685638	0.609718318	-0.109034097	-0.166818728	-0.144876366	-0.118242678
0.541768298	0.586190242	0.632624797	0.606100601	-0.163016549	-0.058555273	-0.254736327	-0.047343968
0.579168951	0.573006079	0.6739121	0.602034873	-0.251421525	-0.131330508	-0.402602749	-0.119748018
0.605178538	0.571493346	0.777386884	0.60016748	-0.067961372	0.029366348	-0.088020021	0.033402712
0.44273231	0.435238295	0.489149101	0.482924409	-0.032060056	-0.03446259	-0.089051145	-0.029631025
0.65616983	0.649947154	0.776262651	0.650733447	-0.126621225	-0.194648787	-0.228174266	-0.121856762
0.500453906	0.486995932	0.581314383	0.519894434	-0.175050092	-0.098513416	-0.126675689	-0.090179789
0.536115254	0.475016727	0.631890656	0.537541359	-0.051783659	-0.074501745	-0.117721998	-0.066009392
0.544801429	0.467088559	0.582095685	0.515511059	-0.073355945	-0.065554105	-0.130624413	-0.066503441
0.518349938	0.513340549	0.66364823	0.527953741	0.111813168	0.087635465	0.256162301	0.062449414
0.461956761	0.46448097	0.539644387	0.499273462	-0.069070532	-0.066998356	-0.110640509	-0.063865862
0.671459337	0.622141529	0.808459443	0.658875145	-0.104391746	-0.095765418	-0.257032951	-0.05658813
0.651371283	0.605409705	0.823638836	0.632054414	0.194528442	0.197599772	0.298360563	0.186343476
0.642856034	0.647314445	0.811812453	0.599257739	0.200970994	0.112001785	0.271317794	0.110304311
0.662765743	0.585086121	0.915240103	0.624211042	0.067326763	0.085674065	-0.001765763	0.094650559
0.47636258	0.473688487	0.558461785	0.512495535	-0.141804305	-0.079286786	-0.082625182	-0.062853538
0.603884177	0.609032412	0.748577072	0.656473386	-0.095869933	-0.146684751	-0.186340896	-0.080425628
0.495570606	0.521782188	0.567845233	0.574500518	-0.098518043	-0.123748485	-0.129461066	-0.121338676
0.630225224	0.573771697	0.836295185	0.612648093	0.223563219	0.111449006	0.409517503	0.136078646
0.549506455	0.498146556	0.64392001	0.530746512	-0.086483662	-0.128149426	-0.141850908	-0.090925817
0.458380967	0.444189968	0.501171697	0.490391505	-0.026059722	-0.011475402	-0.03730053	-0.017216761
0.759348073	0.651746336	0.990794014	0.682095254	-0.060537005	0.021824315	0.030775678	0.041300157
0.613088709	0.572919716	0.78847449	0.600602209	-0.049652959	0.052562441	-0.037470748	0.057629657
0.587019458	0.515881404	0.628335253	0.540196745	-0.046475226	-0.068221766	-0.102158967	-0.066129981
0.57715491	0.511016513	0.712452109	0.55271074	-0.138130642	-0.159738689	-0.290639711	-0.150570246
0.540667981	0.532366403	0.744868232	0.56441504	0.09426951	0.114109162	0.349232772	0.087761408
0.633333758	0.599971217	0.729568205	0.614133895	-0.059728783	-0.125469336	-0.109694405	-0.081935404
0.596622769	0.576983451	0.718534718	0.611374478	-0.07940573	-0.011120953	-0.1512834	-0.009466517
0.681479597	0.589877918	0.77551753	0.629155075	-0.03662391	0.045512195	-0.07074102	0.040788646
0.49636533	0.455381741	0.569860131	0.50393911	-0.025749293	-0.001426547	-0.029980329	-0.007673939
0.458455046	0.478596364	0.51511894	0.513036515	-0.086188126	-0.084131275	-0.115536737	-0.072199575
0.508017643	0.484988404	0.630397856	0.526580635	0.02539909	0.047191495	0.13733934	0.014076495
0.568406197	0.525251213	0.708327757	0.590082581	-0.095366454	-0.159466561	-0.140236599	-0.120162709
0.466757189	0.46955296	0.553460474	0.509151697	-0.137285333	-0.075330562	-0.078949884	-0.059561036
0.612330483	0.557530401	0.783751836	0.591808034	-0.089174042	-0.083499775	-0.165379023	-0.068786029
0.4766249	0.455590676	0.549116606	0.50170416	-0.006423145	0.000298752	-0.013506022	-0.002925544
0.702241165	0.718817126	0.86415825	0.698949802	-0.239546331	-0.194152049	-0.431023896	-0.0956256
0.473141132	0.438680333	0.458782337	0.477380535	-0.002953169	-0.013416254	-0.013115319	-0.007736942
0.548816777	0.50739857	0.709828943	0.541529196	0.165707231	0.081240693	0.342698585	0.045254682
0.489357554	0.481023405	0.56318358	0.513825464	-0.029289975	0.038933055	0.146852948	0.025926905
0.555830317	0.574315404	0.721866998	0.609998744	-0.057804738	-0.000716247	-0.139086679	0.015802221
0.525313087	0.470856832	0.555661974	0.51403625	-0.071293626	-0.064582353	-0.097381012	-0.05617523
0.449164703	0.475645528	0.54230577	0.502113733	-0.006122034	0.052972826	0.04314988	0.036208969
0.743961841	0.754501594	0.938095141	0.71890099	-0.203920624	-0.100152903	-0.290496092	-0.05659131
0.489214441	0.457892142	0.57816493	0.500659096	-0.077815446	-0.021050287	-0.042559851	-0.028622304
0.652287781	0.569998387	0.800829083	0.617092582	0.30341903	0.196607892	0.398588288	0.206576415
0.511386049	0.458184002	0.585373645	0.504452983	-0.065605086	-0.05433415	-0.103325829	-0.056068607
0.672080729	0.587821897	0.757924395	0.626289926	-0.064107789	0.019934597	-0.131933716	0.010335273
0.555194578	0.573781066	0.679943835	0.583559496	0.211839015	0.147543706	0.311591665	0.158391777
0.622384034	0.637357108	0.781640318	0.588681754	0.239015833	0.152797682	0.319338747	0.127558577
0.468840199	0.453627969	0.474392877	0.489889636	0.022434247	-0.028935111	-0.050902548	-0.029643224
0.47594907	0.459308461	0.554541667	0.504903202	-0.006425746	0.004658557	0.001420358	0.004865574
0.530993433	0.472748267	0.62081211	0.520587591	-0.087517575	-0.08942277	-0.165782692	-0.081205703
0.465387437	0.473176423	0.539888157	0.495063309	-0.003912624	0.021981499	0.051252389	0.003771968
